tach0, tach1, tach2, tach3, tach4, tach5, tach6, tach7, tach8, tach9, tach10, tach11, tach12, tach13, tach14, tach15, tach16, tach17, tach18, tach19, tach20, tach21, tach22, tach23, tach24, tach25, tach26, tach27, tach28, tach29, tach30, tach31, tach32, tach33, tach34, tach35, tach36, tach37, tach38, tach39, tach40
89,87,90,88,86,88,87,87,85,88,88,89,91,92,89,86,86,87,84,77,70,60,52,52,57,59,57,57,56,54,48,46,48,52,54,53,54,57,58,59,60
96,94,93,89,89,90,90,90,91,90,90,91,90,90,90,91,93,90,89,85,79,71,60,53,55,60,60,59,58,56,52,48,47,52,56,56,55,58,60,59,61
95,93,92,90,91,93,93,91,91,92,90,92,90,88,87,89,89,89,87,81,72,61,52,53,58,59,59,61,59,54,51,49,52,56,56,53,55,56,59,60,60
97,98,95,91,94,94,94,96,94,94,94,94,93,92,90,88,88,90,87,81,74,64,55,58,62,59,56,60,61,56,49,47,49,54,56,54,57,60,64,59,57
85,84,85,85,84,84,84,84,84,85,85,84,84,82,82,81,77,73,71,69,68,65,63,61,61,58,54,54,57,56,54,48,47,48,50,49,52,55,59,60,60
97,96,97,96,93,92,94,93,94,94,94,95,94,93,92,91,92,91,92,90,85,77,64,57,61,64,60,57,60,59,52,47,47,53,57,56,58,62,63,64,61
91,93,93,90,88,90,91,90,90,89,88,90,90,90,91,93,91,91,90,85,81,76,70,68,68,63,56,58,61,59,54,50,51,55,56,53,55,58,58,58,59
85,84,85,81,80,82,82,84,86,87,88,87,87,87,86,87,85,82,78,73,63,53,52,56,59,56,57,56,51,47,47,50,53,53,54,55,55,55,55,54,58
90,88,87,86,87,88,87,85,85,85,85,85,82,81,82,80,80,78,76,71,62,54,54,55,54,53,54,54,50,47,46,49,52,51,51,54,57,57,55,59,61
87,84,84,85,84,82,82,83,85,85,84,82,83,82,79,81,79,77,77,73,64,52,51,53,54,52,53,55,53,47,45,46,51,53,51,52,54,54,53,52,53
