 tach0, tach1, tach2, tach3, tach4, tach5, tach6, tach7, tach8, tach9, tach10, tach11, tach12, tach13, tach14, tach15, tach16, tach17, tach18, tach19, tach20, tach21, tach22, tach23, tach24, tach25, tach26, tach27, tach28, tach29, tach30, tach31, tach32, tach33, tach34, tach35, tach36, tach37, tach38, tach39, tach40, tach41, tach42, tach43, tach44, tach45, tach46, tach47, tach48, tach49, tach50, tach51, tach52, tach53, tach54, tach55, tach56, tach57, tach58, tach59, tach60, tach61, tach62, tach63, tach64, tach65, tach66, tach67, tach68, tach69, tach70, tach71, tach72, tach73, tach74, tach75, tach76, tach77, tach78, tach79, tach80, tach81, tach82, tach83, tach84, tach85
231,243,231,219,231,231,231,237,243,243,237,243,243,237,249,254,243,243,231,207,189,171,154,130,106,59,47,71,71,59,23,0,0,35,53,41,41,59,71,71,59,71,100,106,112,106,77,71,100,94,112,130,100,106,94,100,106,106,118,100,77,53,71,94,112,88,71,77,77,71,71,77,77,88,83,53,53,71,59,53,59,71,71,77,88,83
242,242,242,229,211,217,223,229,229,229,242,248,254,254,254,248,254,242,229,204,167,111,37,37,80,86,74,74,80,43,12,0,0,37,43,37,49,68,74,86,74,74,111,136,142,136,111,93,105,105,105,124,130,124,130,124,136,142,136,136,136,111,105,117,130,136,124,111,111,111,93,105,93,86,111,111,93,93,105,93,86,105,117,124,136,142
255,255,255,254,242,248,254,248,242,254,254,254,254,242,235,229,229,235,229,211,198,167,142,117,93,55,31,31,49,55,49,18,0,6,37,43,49,49,80,105,86,86,117,142,142,142,111,105,124,136,142,136,136,130,136,136,136,142,155,155,136,111,105,124,142,136,111,111,111,86,80,93,86,105,124,105,105,105,105,105,105,111,105,105,117,124
254,254,247,240,240,240,247,240,240,254,254,247,247,247,240,247,240,240,240,226,198,191,177,155,127,63,42,49,63,63,49,7,0,35,63,49,49,63,84,63,56,106,141,148,155,134,92,127,141,162,162,155,141,141,155,162,155,155,169,141,120,92,120,127,127,106,84,92,84,77,92,92,106,120,92,84,92,92,63,56,63,77,84,106,120,127
235,235,235,235,228,222,222,222,235,241,241,241,241,248,254,241,235,235,228,222,208,182,156,143,124,58,39,58,65,58,19,0,13,45,45,32,52,71,71,58,65,104,117,117,111,71,58,78,84,84,111,124,97,111,117,111,124,124,124,124,111,71,45,71,104,117,78,52,58,45,45,58,58,71,71,65,58,65,65,58,52,71,71,71,78,84
198,198,209,209,209,220,215,209,209,192,181,198,237,243,254,249,237,226,215,186,147,79,28,50,79,67,62,62,45,22,0,5,28,39,28,45,56,62,62,67,67,90,107,113,113,96,79,73,84,113,130,135,118,113,113,113,118,118,130,130,107,90,67,90,107,113,101,73,73,67,62,67,67,90,101,79,73,79,67,62,50,62,73,79,84,84
216,216,210,204,199,204,232,243,249,254,249,254,249,243,238,238,232,221,199,171,138,72,38,49,66,49,49,60,55,22,0,0,33,38,33,55,60,66,72,72,72,88,110,110,110,105,94,88,94,105,121,138,110,105,88,99,110,110,116,110,72,49,49,77,99,110,99,72,72,72,66,60,66,77,72,72,77,77,60,60,66,83,99,110,110,94
254,244,254,255,244,228,228,228,238,244,254,244,238,244,244,238,228,217,207,201,185,127,58,47,79,79,63,63,69,47,15,0,5,37,42,31,63,74,84,95,79,74,106,116,116,116,100,84,79,84,95,111,116,111,84,90,106,111,116,122,116,106,84,100,116,132,138,116,106,100,95,100,100,111,116,116,111,111,106,84,84,111,111,122,138,138
255,255,255,255,254,254,249,237,254,254,249,237,243,249,249,237,237,243,237,198,158,113,45,11,39,67,73,73,56,28,5,0,16,50,50,33,45,45,50,67,67,73,96,124,135,124,113,96,84,84,113,130,130,124,130,118,113,101,101,113,118,96,73,79,107,113,118,118,107,96,113,113,113,124,130,130,130,130,124,113,107,118,118,130,141,141
236,242,224,224,236,230,242,242,254,248,248,236,236,248,236,224,218,212,200,163,97,48,48,72,60,42,54,54,30,6,0,12,30,36,30,54,72,78,78,66,78,109,127,109,103,91,66,66,84,97,127,103,91,103,91,109,115,115,133,91,72,60,91,121,121,91,78,78,72,72,72,78,97,91,72,66,72,54,54,60,66,72,91,103,109,103
255,255,255,255,255,254,249,249,249,249,243,243,249,254,249,238,238,232,210,182,177,155,127,94,44,33,38,49,44,33,5,0,22,33,22,22,33,44,38,38,38,60,77,94,88,66,55,72,77,77,105,99,72,72,72,83,99,105,116,94,55,38,49,77,83,60,49,49,44,38,38,44,60,88,83,77,94,88,77,77,83,77,77,83,94,83
254,248,248,235,248,248,242,248,248,248,254,242,235,235,242,242,235,222,216,203,171,146,140,121,89,50,38,57,57,50,19,0,6,31,38,25,44,63,76,70,57,82,108,127,133,114,82,76,95,101,114,140,121,95,95,95,108,133,140,140,121,89,82,101,140,133,114,95,95,82,76,76,82,101,114,82,70,89,82,70,89,95,89,95,114,114
225,213,237,237,231,231,237,243,249,254,243,231,237,237,249,237,219,219,201,183,148,118,112,106,88,53,35,53,59,53,23,5,0,23,41,29,29,53,83,83,59,71,94,112,130,130,94,65,77,88,112,136,130,136,130,118,124,136,136,130,94,88,77,88,130,136,112,88,88,53,59,77,77,100,94,77,88,88,83,71,77,88,83,88,118,124
255,254,249,254,254,249,238,238,238,238,238,243,249,243,249,254,249,238,227,216,177,132,88,88,94,66,38,44,66,60,38,5,0,22,38,33,44,60,77,77,66,66,94,116,116,116,94,77,77,77,99,121,116,94,99,94,105,116,116,121,105,77,55,60,77,110,116,94,83,77,72,77,77,83,83,77,77,77,77,77,72,88,99,99,116,116
249,254,255,249,254,254,249,249,254,249,249,243,237,249,237,243,237,226,209,169,118,96,101,107,73,39,50,73,73,45,16,0,11,39,39,33,45,67,73,50,50,73,90,101,101,73,73,96,113,90,113,113,73,101,79,73,79,90,107,79,50,39,56,101,124,90,67,73,56,39,50,50,67,79,62,56,62,73,62,56,73,84,84,96,107,107
249,249,243,227,233,243,243,243,254,249,243,243,243,238,233,233,233,233,233,216,189,162,146,130,113,81,48,37,54,59,48,16,0,5,37,43,32,43,75,70,43,48,75,102,102,97,75,65,75,75,108,113,102,102,92,102,108,113,113,102,59,43,70,92,113,86,65,70,59,48,54,54,65,81,75,59,59,75,65,54,65,70,75,81,102,102
228,228,234,228,234,241,241,234,248,248,248,254,248,248,248,234,201,174,161,147,140,140,127,107,100,67,40,53,67,60,33,6,0,13,26,13,33,60,87,87,80,100,134,140,140,127,80,80,114,120,140,140,140,147,127,140,147,161,167,161,140,93,93,100,107,73,53,60,53,53,53,53,60,80,60,46,53,67,53,46,53,60,67,87,93,93
254,249,244,239,234,244,239,244,254,254,249,254,249,244,239,239,239,234,223,213,197,171,140,124,114,83,36,41,67,67,46,15,0,31,41,36,46,67,83,78,67,67,104,119,119,104,72,78,88,98,109,119,104,119,104,104,104,114,119,104,72,46,67,104,114,88,57,62,67,62,57,57,62,83,88,67,67,78,67,62,52,67,67,78,104,109
237,243,231,219,225,237,231,237,249,254,249,243,237,237,249,254,249,243,237,219,201,189,177,148,118,83,41,35,59,53,35,17,0,23,41,35,29,35,53,47,41,53,94,106,112,94,59,65,100,88,112,112,94,106,88,94,106,106,112,94,65,41,59,88,106,83,65,65,65,53,59,65,65,83,83,53,41,53,47,41,47,53,53,53,65,65
248,255,255,248,241,248,248,248,241,248,254,254,248,241,254,248,254,241,222,202,182,156,143,130,111,65,39,52,58,52,39,13,0,19,39,39,39,52,58,58,52,65,124,143,137,117,78,84,97,97,104,117,111,117,117,124,143,143,137,137,104,91,91,117,130,124,97,97,97,91,78,84,78,91,104,91,78,84,91,84,78,97,111,111,143,150
249,243,243,237,231,237,249,254,254,254,249,243,243,231,231,237,225,213,207,195,166,106,35,23,47,59,53,53,59,41,11,0,5,35,35,35,47,59,71,71,77,94,112,118,112,94,83,88,94,118,124,130,118,118,106,100,100,130,136,130,88,65,83,100,130,130,94,88,77,59,65,71,71,94,106,83,77,83,83,83,88,88,88,100,118,118
248,254,241,241,248,241,234,234,241,248,254,248,248,248,241,248,248,241,227,220,179,117,103,103,82,55,34,55,82,62,20,0,13,48,41,34,48,68,68,55,62,96,130,124,117,82,68,82,103,137,158,151,124,130,151,165,165,151,151,124,89,68,75,96,124,110,82,82,68,62,68,62,75,96,89,68,68,75,62,62,62,68,82,103,110,110
254,255,248,235,229,229,229,242,254,248,248,242,254,254,248,242,235,229,217,204,167,142,130,130,93,49,62,80,74,62,18,0,18,55,49,37,74,99,105,80,93,117,130,130,124,93,80,86,93,111,130,117,117,124,117,136,136,136,142,117,80,55,74,105,124,117,99,80,68,68,80,86,99,105,99,86,93,93,86,86,105,105,111,117,117,117
208,202,214,214,214,225,220,208,208,202,173,191,237,254,248,243,237,231,220,208,173,115,57,40,69,81,63,63,63,57,28,0,0,28,46,34,52,57,69,75,81,98,115,121,127,115,98,92,110,127,150,162,138,138,138,144,138,121,121,110,86,63,63,104,115,127,121,104,86,104,98,92,115,121,127,115,115,110,98,98,104,98,104,104,104,104
208,213,213,208,202,197,208,228,239,249,254,249,254,249,249,244,239,234,223,208,182,156,109,57,36,52,72,62,67,72,57,31,0,15,41,46,41,72,67,72,78,88,98,119,124,124,119,109,104,109,119,135,140,130,119,104,114,119,119,130,119,88,57,72,98,109,119,114,88,88,93,88,88,98,104,98,109,109,104,88,93,98,98,109,114,119
255,249,249,255,254,239,234,234,239,249,254,254,249,244,249,254,249,234,234,223,208,197,156,104,72,98,93,67,62,78,67,31,5,0,36,41,36,67,88,88,83,78,98,114,124,119,109,88,78,88,88,109,109,98,93,88,93,104,109,119,119,104,88,98,114,135,130,104,98,98,93,93,98,98,109,114,98,98,98,98,83,88,98,98,109,119
245,240,255,245,240,245,240,235,250,255,240,235,240,240,240,240,235,225,225,205,180,145,90,65,85,85,65,55,70,55,25,0,0,35,35,25,60,70,80,80,75,85,105,120,115,100,85,70,75,85,105,115,105,95,90,90,95,105,110,115,95,90,85,95,105,115,115,100,95,90,95,95,95,110,120,115,115,115,115,100,95,105,105,110,125,135
231,237,220,220,231,231,237,243,254,248,243,243,231,237,237,225,220,214,208,196,150,86,40,46,75,57,46,57,52,17,0,5,28,34,28,57,69,81,81,81,92,115,127,127,121,104,92,92,98,115,127,121,115,104,104,110,110,110,110,86,69,69,104,110,127,127,98,69,92,92,92,104,115,115,115,110,104,92,98,104,110,110,115,121,115,110
255,255,250,245,250,250,240,240,245,250,245,245,245,250,255,250,230,225,220,205,170,140,130,120,95,45,45,65,65,40,10,0,20,35,30,30,40,55,55,55,60,85,95,100,95,75,60,85,95,95,115,105,90,95,90,95,105,110,120,105,65,35,55,85,95,85,60,55,60,45,50,55,60,90,95,95,95,105,105,95,95,100,95,95,100,95
255,242,248,242,236,242,242,242,254,248,254,254,242,230,230,242,242,230,218,206,182,133,109,109,103,60,36,54,66,60,18,0,0,36,42,24,48,72,91,78,66,97,127,133,133,121,84,91,109,109,121,139,121,103,103,103,115,133,133,139,121,97,91,109,133,133,121,109,109,91,78,91,91,103,121,109,84,91,103,84,84,109,103,103,109,127
232,227,210,221,216,221,227,227,232,232,243,238,243,254,254,243,227,227,227,193,144,94,44,27,55,77,77,77,60,38,16,0,16,49,49,44,66,55,60,77,77,99,121,132,132,116,110,99,94,116,132,132,132,132,132,121,144,132,127,127,121,94,77,99,121,132,121,105,77,83,94,94,105,121,121,116,110,110,105,105,110,110,110,105,121,132
255,254,249,243,243,243,243,243,249,243,243,243,243,243,249,254,254,249,233,200,157,102,43,37,75,75,70,75,59,32,5,0,27,54,48,48,70,65,75,81,92,108,124,124,119,108,97,92,113,124,135,140,146,135,124,119,124,124,119,124,102,92,70,86,102,108,124,113,92,97,102,102,113,113,113,102,102,102,102,97,102,108,108,113,119,119
254,255,249,238,254,254,254,254,254,254,254,238,232,238,243,243,238,227,188,127,77,22,38,77,77,83,77,55,22,0,11,44,55,38,44,44,55,83,77,88,105,116,116,110,105,94,94,110,116,127,127,127,105,94,94,99,99,99,110,77,49,44,88,105,110,105,83,72,83,83,83,94,105,105,105,99,99,94,88,94,94,94,94,105,105,105
249,254,239,234,244,249,249,249,254,249,249,249,249,234,234,234,234,234,213,192,156,140,119,104,67,41,46,62,57,36,5,0,31,52,41,41,72,83,67,46,62,98,114,109,109,88,78,83,83,114,119,109,109,109,98,109,119,119,114,78,52,83,98,119,98,83,83,78,62,67,72,72,88,88,72,67,88,88,67,72,88,88,93,109,109,104
231,237,231,225,225,225,249,254,249,237,237,237,237,237,225,195,177,154,130,106,59,17,41,77,71,53,53,53,29,5,0,11,23,17,23,47,71,88,88,83,106,136,136,142,124,94,83,94,112,136,142,130,124,118,136,142,142,160,154,124,106,94,94,106,94,65,59,59,53,59,65,65,83,77,53,59,77,65,53,59,65,71,94,106,94,94
245,240,235,220,220,225,230,250,255,250,250,250,240,230,235,235,225,215,205,185,145,130,115,95,55,30,50,70,60,35,5,0,30,40,35,40,55,75,75,70,65,95,110,110,100,75,80,85,90,95,105,90,105,95,95,90,100,105,95,80,65,45,75,100,90,65,55,70,65,55,60,60,80,85,65,70,75,75,60,60,70,75,85,95,105,105
232,237,237,220,220,226,232,237,243,249,243,237,237,237,254,254,243,243,232,215,181,164,141,113,90,56,39,56,73,56,39,5,0,28,45,33,39,50,67,62,56,73,101,101,113,84,56,79,96,84,124,113,101,113,96,96,101,107,113,107,79,50,62,84,113,96,73,79,79,62,67,73,79,90,84,56,56,62,50,45,62,67,67,79,90,84
235,254,254,242,242,242,242,254,248,254,254,242,242,254,254,254,242,222,203,178,152,121,114,114,101,57,44,57,57,44,19,0,0,38,38,31,38,57,63,57,50,101,140,140,127,108,82,95,108,108,114,121,114,121,127,127,140,140,127,140,114,101,101,121,133,121,101,108,108,89,95,89,89,114,101,82,89,101,95,82,101,114,114,127,140,140
255,254,255,243,237,249,254,243,249,254,254,254,243,237,231,231,231,231,219,207,195,160,130,100,77,59,29,35,53,53,41,5,0,23,41,35,41,65,88,77,77,100,124,136,136,124,88,100,124,124,136,130,130,124,124,124,136,142,148,148,124,100,112,124,136,124,100,112,88,71,83,83,88,124,100,88,94,100,94,88,94,100,100,112,124,124
242,242,236,242,236,230,236,248,248,254,254,242,242,242,230,230,230,224,230,218,169,121,48,72,72,60,48,66,78,54,12,0,24,48,42,48,66,78,72,66,60,91,121,127,121,103,84,84,91,133,157,163,151,133,145,163,157,139,139,121,97,91,91,121,127,121,91,78,78,78,78,84,97,103,91,84,91,78,78,78,84,91,103,121,121,121
237,237,231,231,231,231,243,243,254,254,243,243,243,225,231,231,220,220,208,167,104,34,46,63,63,57,69,69,34,5,0,34,52,46,46,69,75,69,63,69,81,115,127,127,127,115,98,98,115,138,162,162,138,133,133,138,150,133,127,98,92,92,104,121,127,115,92,81,92,98,98,104,115,115,104,104,98,86,98,104,98,104,115,127,115,115
249,243,237,232,237,249,254,249,254,254,249,249,237,232,237,226,215,209,192,169,113,39,33,56,67,56,62,67,39,5,0,11,45,39,33,50,62,73,79,84,96,118,124,124,118,107,96,96,107,124,130,130,124,113,107,96,107,130,135,118,90,79,107,118,130,130,113,96,107,107,107,107,118,135,124,118,118,107,113,118,124,130,135,141,130,124
243,249,254,243,237,237,243,243,243,249,249,243,237,254,243,243,231,213,195,171,136,124,118,112,71,41,53,65,53,35,11,0,23,41,35,35,47,59,65,59,59,94,136,136,130,118,83,88,112,100,112,124,118,124,124,130,136,136,136,136,112,94,112,124,136,118,100,100,100,83,88,83,88,112,100,77,77,88,83,83,100,112,118,136,136,136
240,245,230,220,230,245,250,250,245,245,255,245,235,245,240,235,250,230,200,155,100,45,55,85,80,65,80,80,50,15,0,10,40,45,35,50,60,65,80,80,80,95,120,115,115,95,85,95,110,110,125,110,100,100,95,105,110,110,105,85,60,45,80,95,110,110,100,85,90,90,90,100,105,100,95,90,85,80,80,90,90,100,110,115,105,100
255,255,255,244,234,244,239,239,249,249,244,255,244,244,234,234,229,224,209,204,193,183,158,132,102,56,30,40,56,56,40,10,0,20,35,35,35,45,71,61,56,71,102,112,112,91,71,81,91,96,102,112,91,107,96,102,96,102,112,102,81,56,51,86,107,81,51,61,71,56,51,56,71,91,76,56,71,81,71,51,56,71,71,86,102,112
229,229,229,229,229,235,242,242,248,248,248,254,248,242,242,216,191,171,152,140,140,127,121,114,82,50,44,63,63,57,19,0,6,25,25,25,50,82,95,89,95,133,140,152,140,114,82,114,127,140,152,152,159,152,140,152,165,165,178,159,127,101,114,121,101,70,70,70,63,63,63,70,89,82,57,57,76,70,57,50,70,70,89,114,114,114
245,255,245,230,245,245,245,250,255,255,245,250,250,240,235,230,230,230,225,210,190,160,145,125,105,70,45,50,70,65,40,10,0,35,50,45,50,70,90,65,55,65,100,115,110,110,80,90,90,110,125,115,110,115,100,115,120,120,120,90,55,75,100,120,115,90,90,90,65,65,70,70,80,100,80,65,75,90,70,65,75,90,90,100,110,110
255,255,249,243,254,254,249,249,254,249,254,254,243,249,243,243,237,237,203,152,113,62,16,39,62,79,90,79,33,5,0,22,56,56,33,45,39,56,79,84,101,113,124,124,113,101,90,113,113,124,135,124,107,96,101,101,101,113,101,62,33,56,96,113,113,101,90,79,90,84,79,96,101,107,107,101,101,96,84,90,96,101,96,101,113,101
249,238,238,238,238,238,238,238,233,233,238,238,238,238,238,238,243,254,243,238,216,195,162,140,130,113,86,43,43,59,65,48,16,0,21,37,32,37,59,86,86,70,75,108,108,108,108,86,70,86,86,108,113,102,108,108,113,119,113,119,119,97,75,65,75,97,113,108,86,86,75,70,70,75,75,92,92,75,70,86,86,75,86,92,92,97
227,216,227,238,227,233,233,238,243,243,249,243,238,249,254,254,233,222,233,222,184,135,75,43,65,86,70,65,65,59,27,0,5,27,48,43,54,70,81,86,86,102,124,135,140,130,108,86,102,119,130,140,130,119,124,124,124,130,130,124,108,86,81,108,124,135,130,113,86,81,102,102,108,124,130,124,124,124,113,113,113,124,119,113,124,135
255,254,254,254,243,249,249,243,249,254,254,254,249,237,231,243,254,249,237,225,213,189,148,136,124,112,71,41,65,77,59,23,0,5,47,35,41,71,94,83,71,88,124,136,136,124,94,88,100,112,124,142,136,130,136,118,130,136,136,136,136,118,100,94,124,142,148,136,112,112,94,88,94,112,118,130,124,112,112,112,100,100,112,118,130,142
255,255,255,255,254,254,249,244,249,249,244,238,244,244,249,249,238,238,228,207,196,185,164,132,106,58,31,37,42,47,31,5,0,26,31,15,21,37,47,31,47,79,90,100,90,69,69,84,90,90,106,106,90,84,84,90,90,100,111,106,79,58,31,58,79,79,53,42,47,42,37,42,47,63,90,90,84,95,95,90,90,90,90,84,90,95
232,243,232,226,232,243,243,243,254,254,254,249,243,249,243,232,226,232,215,198,175,141,130,107,73,33,33,67,67,33,11,0,28,39,33,45,73,84,79,73,84,113,130,124,124,96,73,84,90,107,118,113,107,118,113,118,124,118,130,118,96,84,96,130,135,113,90,84,84,79,79,79,84,107,107,79,79,79,67,62,73,79,84,107,118,118
249,245,254,249,240,245,240,235,254,254,240,235,240,245,245,240,235,225,215,191,166,117,73,88,98,68,53,68,68,39,9,0,19,44,39,34,63,78,88,88,73,88,112,127,117,107,88,73,73,88,102,112,98,88,88,98,98,107,112,117,112,98,78,88,102,117,117,102,98,98,88,88,88,98,107,112,98,102,102,93,88,93,98,107,132,142
255,245,255,255,250,235,240,230,235,235,240,250,240,250,255,255,245,230,205,200,190,145,125,115,105,70,40,60,75,65,35,5,0,30,40,30,50,70,85,85,70,85,100,115,120,115,95,75,85,85,95,105,105,95,85,95,100,105,115,115,115,105,95,100,115,135,135,110,105,100,95,95,95,105,110,110,105,105,105,85,85,105,105,115,135,140
217,217,217,207,196,201,228,238,254,254,254,254,249,244,238,233,223,217,196,175,132,90,69,90,74,53,53,63,69,42,5,0,21,42,42,37,69,74,79,90,79,95,111,116,122,116,106,100,111,116,138,148,122,116,106,111,122,122,127,122,95,69,58,90,106,116,122,100,79,95,90,79,95,106,100,111,116,106,95,100,100,100,111,122,122,111
230,224,230,224,230,236,224,224,212,188,188,236,254,254,254,254,254,236,224,212,188,157,139,121,103,54,42,60,72,66,42,12,0,24,36,30,36,54,72,72,72,103,121,127,127,121,78,78,103,109,109,127,121,115,121,115,115,121,127,127,121,103,91,115,127,127,103,84,103,78,66,72,78,103,115,78,84,103,84,60,54,66,78,91,103,103
254,248,242,235,223,229,242,254,248,248,248,254,248,248,248,235,223,223,217,180,149,136,130,117,62,37,62,74,62,37,6,0,37,49,37,43,68,68,62,49,80,111,124,124,111,68,55,86,99,99,111,111,111,111,117,111,117,124,117,86,68,49,74,99,80,55,43,43,37,43,49,49,55,55,43,43,55,55,49,49,62,62,62,62,68,74
254,249,243,231,237,225,225,243,254,249,237,243,249,254,254,243,237,225,219,189,142,65,29,65,94,77,77,77,59,23,0,11,47,47,29,65,77,94,94,94,94,124,130,124,106,94,94,100,100,118,136,136,130,124,124,136,142,142,136,106,83,59,77,106,118,124,106,83,77,77,77,83,94,106,106,94,94,94,83,83,94,106,106,106,112,106
199,199,210,210,210,221,216,204,204,193,177,193,227,243,249,254,238,232,221,204,155,99,33,16,55,72,66,60,44,22,0,5,27,44,33,44,49,49,66,83,94,110,121,121,121,121,99,94,105,116,138,138,121,138,121,132,127,116,116,110,83,55,60,110,121,116,110,94,72,88,88,83,94,110,116,110,99,99,94,88,94,88,94,94,88,94
210,220,210,210,200,200,215,235,240,245,254,249,249,249,240,240,235,225,210,191,166,137,78,34,53,78,63,63,68,49,19,0,14,39,44,39,63,68,78,88,78,88,102,112,107,107,98,88,93,98,112,132,112,102,98,98,112,112,117,122,112,88,73,78,102,117,112,88,78,88,68,68,63,68,78,88,68,68,78,68,53,53,68,78,93,98
254,254,250,255,255,235,226,230,235,245,250,245,245,240,250,254,250,235,226,206,202,177,115,91,105,96,67,52,76,76,57,24,0,24,43,43,48,62,91,96,91,76,101,115,125,120,105,81,76,91,91,101,115,105,101,96,105,115,115,125,125,115,101,96,115,129,134,110,96,101,101,91,96,96,101,115,105,96,101,101,81,91,101,96,105,120
255,255,255,255,254,254,249,239,254,254,244,239,244,244,249,239,234,244,234,192,145,98,36,15,52,72,83,83,62,31,10,0,20,52,57,46,52,52,52,72,83,93,114,135,135,124,109,98,93,98,119,135,135,135,130,114,109,109,109,119,119,98,83,93,119,124,119,119,109,93,109,119,109,119,135,135,130,130,130,114,114,119,119,119,130,140
