-319.07048092869,-167.487562189055,-290.485903814262,-448.847429519071,-245.708955223881,68.3217247097844,361.700663349917,292.168325041459,495.644278606965,804.823383084577,1140.47263681592,1045.48175787728,931.946102819237,780.792703150912,763.933665008292,727.090381426202,854.249585406302,778.18407960199,663.296849087894,398.045605306799,164.161691542289,161.482587064677,209.577114427861,146.645107794362,122.852404643449,78.8341625207297,152.37728026534,267.937810945274,206.08872305141,236.821724709784,251.330845771144,216.021558872305,280.65671641791,225.791873963516,207.179104477612,24.9734660033167,-19.1119402985075,124.818407960199,233.700663349917,218.94776119403,218.504145936982,217.983416252073,230.163349917081,271.847429519071,313.269485903814,314.408789386401,206.83416252073,92.863184079602,129.109452736318,127.91127694859,179.755389718076,214.762852404643,340.932006633499,414.019071310116,218.069651741294,145.213930348259,289.330845771144,453.401326699834,487.274461028192,402.567993366501,401.450248756219,389.007462686567,412.661691542289,379.392205638474,237.636815920398,122.228026533997,8.59701492537313,-160.330845771144,-313.504975124378,-424.10447761194,-302.596185737977,-242.318407960199,-19.6741293532338,-22.471807628524,-8.80016583747927,-60.5248756218905,-131.690713101161,-121.519900497512,-205.606965174129
-383.459922609176,-227.504145936982,-370.933388612493,-502.201768933112,-302.330845771144,17.3861249309011,352.566611387507,346.803758982863,462.367330016584,766.135986733002,1045.48175787728,1249.07739082366,1137.23770038695,934.0682697623,895.313985627418,766.483139856274,914.119126589276,826.264510779436,708.058595909342,426.540353786622,163.219734660033,173.160033167496,261.543946932007,206.589275843007,95.6528468767275,20.0909342177999,165.176893311222,285.93864013267,233.666113875069,274.005527915976,322.409618573798,317.862631288004,298.771144278607,261.721945826423,214.694029850746,-34.2913211719182,-100.532338308458,0.69485903814262,98.2034273079049,148.547263681592,265.49778883361,249.536207849641,270.887506909895,334.380873410724,384.943338861249,399.469043670536,246.740187949143,46.2048092868988,70.8167495854063,65.8015478164732,125.190160309563,204.466279712548,357.750690989497,405.512714206744,166.155887230514,112.463515754561,274.919568822554,428.548645660586,464.640685461581,376.592592592593,373.183250414594,332.960199004975,354.791873963516,287.052515201769,155.857379767828,40.7863460475401,-43.6567164179104,-190.083747927032,-240.25456053068,-327.457711442786,-238.817855168601,-166.378938640133,60.5406301824212,39.2576008844666,2.46655610834715,-32.0190713101161,-139.380873410724,-116.058043117745,-164.927031509121
-460.874239911553,-138.314759535655,-360.489331122167,-567.652128247651,-297.021393034826,143.305251520177,563.582310668878,574.323272526258,556.41127694859,762.421724709784,931.946102819237,1137.23770038695,1292.38551686014,1175.81000552792,1172.72365948038,1077.38137092316,1127.6419016031,1024.88673300166,915.243725815368,660.109231619679,415.930016583748,421.992703150912,482.37943615257,415.45234936429,258.017965726921,179.912880044223,324.226257600884,454.587230514096,435.920121614151,492.327639579878,531.360033167496,518.604201216142,517.775124378109,468.660475400774,423.398507462687,161.547871752349,122.362189054726,220.217578772803,237.873852957435,294.930348258706,383.790436705362,375.976561636263,413.20917634052,500.852128247651,611.298783858485,664.781039248203,459.284521835268,223.785240464345,264.394195688226,253.721171918187,225.289607517966,309.620950801548,481.363902708679,448.618794914317,177.828689883914,177.92504145937,419.542620232172,606.007407407407,647.360143725815,562.103261470426,514.883416252073,526.429353233831,549.026533996683,451.920784964069,299.709286898839,145.336207849641,8.74626865671642,-199.115754560531,-385.147429519071,-509.307960199005,-402.13405196241,-275.642454394693,4.24344941956882,14.082034273079,-32.5746821448314,-107.498341625207,-192.429740187949,-169.017081260365,-197.520232172471
-340.745163073521,94.5744610281924,-459.664400221117,-723.95682697623,-390.960696517413,317.490270867883,639.366943062465,685.403593145384,635.842454394693,700.557379767828,780.792703150912,934.0682697623,1175.81000552792,1575.91686014373,1708.32708678828,1560.41116639027,1463.31033720287,1298.74610281924,1176.71299060254,925.389275843007,703.556550580431,723.644610281924,719.480265339967,634.341680486457,546.646213377557,502.282642343836,686.620011055832,874.736650082919,851.453012714207,881.094748479823,890.016086235489,844.179380873411,744.124875621891,634.969375345495,615.289552238806,523.510337202875,586.187064676617,658.504809286899,578.666445550028,578.442786069652,676.382697622996,682.014483139856,708.687838584853,859.140409065782,1029.65644002211,1089.64582642344,867.249806522941,625.520729684909,674.275953565506,633.807186290768,446.39098949696,634.770093974572,817.952515201769,712.002100608071,391.610116086236,407.785406301824,725.321558872305,982.359756771697,1104.8637368712,979.145992260918,986.488225538972,1016.47810945274,987.525704809287,807.650856826976,621.17728026534,423.041404090658,155.798507462687,-273.736484245439,-633.558540630182,-924.757711442786,-907.798783858485,-664.794859038143,-334.383747927031,-189.632780541736,-294.69994472084,-381.650912106136,-483.646379215036,-454.566500829187,-443.911111111111
-307.141238253179,396.382752902156,-455.922498618021,-1214.31498065229,-811.070646766169,409.97722498618,980.281978993919,931.141348811498,735.480928689884,809.231674958541,763.933665008292,895.313985627418,1172.72365948038,1708.32708678828,2680.39712548369,2680.16229961305,2438.21188501935,2138.15140961857,1987.70127142067,1626.74538419016,1311.16036484245,1356.91857379768,1302.98043117745,1229.72233278054,1118.68877833057,1141.93012714207,1430.99209508015,1527.45339966833,1499.76755113322,1568.32050856827,1554.60431177446,1444.22028745163,1145.24228855721,1005.39812050857,1074.8776119403,1204.99248203427,1395.45621890547,1415.1688225539,1215.62725262576,1083.8407960199,1145.10702045329,1295.3042564953,1330.73720287452,1618.90602542841,1945.05583195135,2019.38783858485,1767.34206744057,1514.4320066335,1555.40514096186,1395.90210060807,1026.73803206191,1258.9589275843,1444.91580983969,1145.97269209508,662.93416252073,786.543449419569,1339.93913764511,1740.7634604754,2037.33112216694,1888.07971254837,1884.42918739635,1967.66517412935,1905.32255389718,1631.82244333886,1394.18043117745,1114.35726920951,604.067164179104,-239.963018242123,-1177.46285240464,-1683.17213930348,-1745.42177998894,-1344.96533996683,-843.51127694859,-647.094748479823,-727.490270867883,-871.112769485904,-1011.66423438364,-1025.65787728027,-983.745107794362
-1203.33029297955,323.115588723051,-168.465284687673,-1713.43488114981,-1360.48407960199,285.78866777225,1466.43471531233,1647.56124930901,1192.38391376451,939.252570480929,727.090381426202,766.483139856274,1077.38137092316,1560.41116639027,2680.16229961305,3823.70060807076,3768.1875069099,3219.65290215589,2875.67987838585,2287.51802100608,1934.30812603648,2137.77379767828,1837.62819237148,2065.16213377557,1805.77584300719,1549.22962962963,1939.32244333886,2095.33101160862,2105.64566058596,2190.16180210061,2182.76550580431,2108.5685461581,1887.93930348259,1548.26329463792,1539.60746268657,1724.98899944721,2036.85472636816,2103.60315091211,1930.09939192924,1620.3407960199,1515.48363736871,1803.57689331122,1959.36755113322,2485.59756771697,2991.02100608071,3074.3962962963,2757.4594803759,2374.55140961857,2381.16782752902,2259.05533443892,1661.56987285793,1737.32658927584,2036.97003869541,1609.237368712,854.032669983416,1097.67628524046,1970.49286898839,2522.23460475401,2969.07241569928,2907.93742399116,2794.85605306799,2855.08606965174,2850.72553897181,2623.26323935876,2252.3535655058,1867.2309010503,1266.47014925373,124.180265339967,-1400.9583747927,-2335.6960199005,-2420.50884466556,-1970.20713101161,-1397.4232172471,-1136.22061912659,-1164.60867882808,-1463.79933665008,-1601.87667219458,-1646.65638474295,-1601.53018242123
-1538.32863460475,139.771310116086,-132.217855168601,-1806.89474847982,-1610.34527363184,119.653178551686,1572.55677169707,1856.64947484798,1362.72222222222,1081.84311774461,854.249585406302,914.119126589276,1127.6419016031,1463.31033720287,2438.21188501935,3768.1875069099,4328.218684356,3799.48772802653,3304.21652846877,2503.92581536761,2033.31907131012,2293.328026534,1925.74859038143,2200.23211719182,1956.43919292427,1571.18419016031,2025.9405196241,2212.76583747927,2240.77667219458,2293.25019347706,2243.24262023217,2242.01299060254,2095.41243781095,1732.9875069099,1603.28507462687,1730.05599778883,2034.82786069652,2146.68424543947,2065.27219458264,1735.71393034826,1579.30469872858,1901.45981205086,2078.54184632394,2627.87534549475,3185.74074074074,3292.29861802101,2986.73195135434,2501.7728026534,2438.25638474295,2403.61984521835,1886.2541182974,1762.52426755113,2090.79955776672,1744.74499723604,840.103814262023,1114.07529021559,2116.1535655058,2726.66677722499,3187.67025981205,3117.63178551686,2959.85257048093,2975.54427860697,2990.53648424544,2854.26788280818,2510.20829187396,2101.15345494748,1551.38805970149,445.791210613599,-1209.71260364842,-2228.39900497512,-2231.19955776672,-1970.9464344942,-1466.50182421227,-1292.34068546158,-1330.93770038695,-1654.18988391376,-1819.74250967385,-1893.51807628524,-1858.5864013267
-1653.96683250415,-204.92736318408,-495.273797678275,-1893.8824212272,-1717.34179104478,-25.1590381426202,1362.4903814262,1615.94510779436,1204.48258706468,1056.62885572139,778.18407960199,826.264510779436,1024.88673300166,1298.74610281924,2138.15140961857,3219.65290215589,3799.48772802653,3823.78905472637,3432.71509121061,2553.79320066335,1860.56666666667,1939.97412935323,1673.94228855721,1828.21459369818,1601.3416252073,1373.9688225539,1806.51227197347,2010.42189054726,2106.29933665008,2215.1543946932,2165.00646766169,2125.41127694859,1988.7671641791,1631.56036484245,1471.59402985075,1520.10414593698,1761.22985074627,1881.8263681592,1815.47247097844,1532.82089552239,1474.31376451078,1814.70613598673,1978.05754560531,2391.42122719735,2828.52902155887,2956.12553897181,2709.09718076285,2331.03233830846,2282.08009950249,2157.04693200663,1679.06998341625,1530.33565505804,1804.65157545605,1483.06749585406,617.209452736318,843.312935323383,1860.06019900498,2486.0583747927,2858.38971807629,2744.08275290216,2557.59004975124,2629.01343283582,2705.55472636816,2692.52421227197,2415.53034825871,2044.54660033167,1555.94029850746,563.91592039801,-918.403980099503,-1805.36119402985,-1755.43366500829,-1621.62786069652,-1257.78407960199,-1186.90431177446,-1261.9416252073,-1552.7960199005,-1748.38839137645,-1825.49203980099,-1772.90348258706
-1762.10558319514,-439.904311774461,-712.332614704256,-2042.64466556108,-1731.30497512438,-158.866390270868,1158.9852957435,1339.23372028745,951.888888888889,880.018739635158,663.296849087894,708.058595909342,915.243725815368,1176.71299060254,1987.70127142067,2875.67987838585,3304.21652846877,3432.71509121061,3549.86312880044,2821.36296296296,1806.235986733,1694.34344941957,1429.22271973466,1560.66130458817,1353.39110005528,1219.98004422333,1708.4949143173,1870.78872305141,2007.95743504699,2196.10375898286,2222.3600331675,2128.80569375345,1896.75273631841,1577.37689331122,1429.01791044776,1487.3538419016,1700.51144278607,1805.95638474295,1722.8589275843,1444.14676616915,1474.47700386954,1832.87208402432,1940.01514648977,2224.18794914317,2570.60475400774,2693.84074074074,2576.06064123825,2270.12852404643,2212.34941956882,2052.95251520177,1535.97617468214,1422.9269209508,1696.82658927584,1373.06655610835,418.015257048093,626.156384742952,1694.70679933665,2355.16412382532,2697.41238253179,2567.53609729132,2390.62222222222,2450.24278606965,2538.88474295191,2554.21182974019,2305.94809286899,2003.47053620785,1555,645.578275290216,-655.154892205638,-1509.23333333333,-1552.82808181316,-1512.26932006634,-1193.60729684909,-1176.32095080155,-1178.07468214483,-1437.44610281924,-1633.39988944168,-1715.33051409619,-1688.19187396352
-1491.92979546711,-433.982918739635,-524.322996130459,-1630.74284134881,-1358.63034825871,-162.331232725263,872.247153123272,959.785627418463,676.906301824212,572.754063018242,398.045605306799,426.540353786622,660.109231619679,925.389275843007,1626.74538419016,2287.51802100608,2503.92581536761,2553.79320066335,2821.36296296296,2646.1234936429,1978.46633499171,1702.13499170813,1409.44311774461,1537.20491984522,1316.69872857933,1172.83062465451,1552.18861249309,1628.11011608624,1749.44914317302,1922.95234936429,1968.30580431177,1927.43919292427,1679.02587064677,1461.43294637922,1356.8328358209,1456.01984521835,1638.37412935323,1749.63897180763,1663.80884466556,1411.407960199,1415.97517965727,1679.06296296296,1674.22476506357,1828.77418463239,2084.95632946379,2157.72863460475,2090.0858485351,1903.89469320066,1877.42006633499,1729.6458817026,1325.03156440022,1254.58828081813,1409.95561083472,1039.22144831399,190.755058043118,418.56583747927,1384.99137645108,1938.71619679381,2215.10475400774,2137.46528468767,2029.26500829187,2057.38905472637,2068.88225538972,2035.53388612493,1834.89684908789,1627.50901050304,1267.64925373134,557.178772802653,-470.686733001658,-1241.72437810945,-1459.9541182974,-1435.32354892206,-1123.00381426202,-1073.17186290768,-957.231564400221,-1101.67993366501,-1187.09209508015,-1230.18772802653,-1220.88689883914
-1099.39966832504,-181.291542288557,-47.2842454394693,-1028.37794361526,-893.95671641791,49.5155887230514,777.175456053068,821.285406301824,575.393034825871,341.724378109453,164.161691542289,163.219734660033,415.930016583748,703.556550580431,1311.16036484245,1934.30812603648,2033.31907131012,1860.56666666667,1806.235986733,1978.46633499171,2230.62487562189,2106.59054726368,1764.18706467662,1857.48026533997,1604.49087893864,1330.7583747927,1516.66600331675,1561.99353233831,1588.62023217247,1630.38126036484,1652.19004975124,1729.6127694859,1592.21791044776,1405.6767827529,1339.0328358209,1534.6728026534,1761.03880597015,1850.61144278607,1770.52918739635,1518.38805970149,1341.90928689884,1504.29718076285,1445.05605306799,1585.47346600332,1849.28275290216,1876.93747927032,1780.77180762852,1672.02487562189,1674.98457711443,1636.05588723051,1343.29983416252,1227.47446102819,1260.00679933665,848.021227197347,209.203482587065,497.050248756219,1299.16616915423,1725.34792703151,1976.97927031509,1990.19170812604,1935.06915422886,1937.32985074627,1890.12189054726,1791.33316749585,1629.10646766169,1448.74361525705,1098.9776119403,493.76815920398,-515.892039800995,-1242.70597014925,-1513.63515754561,-1437.69800995025,-1114.50199004975,-977.94311774461,-865.129684908789,-910.833333333333,-861.133167495854,-875.789054726368,-821.434825870647
-1288.10862354892,-65.2199004975124,190.520232172471,-1032.54361525705,-921.002985074627,7.99469320066335,792.641127694859,1022.27645107794,706.251243781095,383.22736318408,161.482587064677,173.160033167496,421.992703150912,723.644610281924,1356.91857379768,2137.77379767828,2293.328026534,1939.97412935323,1694.34344941957,1702.13499170813,2106.59054726368,2697.1263681592,2238.53333333333,2244.28474295191,1955.4087893864,1627.30613598673,1840.48540630182,1869.41741293532,1764.08291873964,1744.0991708126,1786.68109452736,1908.70232172471,1830.0328358209,1523.62305140962,1441.62537313433,1684.0504145937,1957.13731343284,2017.27263681592,1949.28142620232,1720.98507462687,1465.25555555556,1604.05538971808,1577.50679933665,1780.32421227197,2097.37230514096,2178.36583747927,2049.37031509121,1838.90547263682,1835.09353233831,1809.72454394693,1434.66102819237,1281.34610281924,1366.64709784411,946.434660033167,252.275124378109,629.060696517413,1496.58855721393,1941.80613598673,2213.12852404643,2246.03349917081,2145.6407960199,2159.86119402985,2154.6144278607,2066.20779436153,1885.6855721393,1653.28988391376,1302.03731343284,667.645771144279,-485.714427860697,-1264.3447761194,-1605.17993366501,-1553.8039800995,-1258.5960199005,-1028.38789386401,-943.872968490879,-1022.75870646766,-1013.68839137645,-1030.07562189055,-935.991542288557
